text1,text2,file,tag1,tag2,merge
Anf. 55 Näringsminister BJÖRN ROSEN-,GREN (s):,/content/corpus/protocols/200001/prot-200001--82.xml,1,1,1
Anf. 66 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199394/prot-199394--104.xml,1,1,1
Anf. 121 Finansminister GÖRAN,PERSSON (s),/content/corpus/protocols/199596/prot-199596--65.xml,1,1,1
Anf. 38 NILS FREDRIK AURELIUS (m),replik,/content/corpus/protocols/199596/prot-199596--28.xml,1,0,1
Anf. 103 Miljöminister KJELL LARSSON (s),replik:,/content/corpus/protocols/200102/prot-200102--13.xml,1,0,1
Anf. 84 Miljöminister KJELL LARS-,SON (s):,/content/corpus/protocols/200102/prot-200102--6.xml,1,1,1
Anf. 111 Statsminister GÖRAN,PERSSON (s),/content/corpus/protocols/199596/prot-199596--115.xml,1,1,1
Anf. 139 Statsminister GÖRAN PERS-,SON (s):,/content/corpus/protocols/19992000/prot-19992000--47.xml,1,1,1
Anf. 35 Statsrådet ULRICA MESSING (s),replik:,/content/corpus/protocols/199697/prot-199697--73.xml,1,0,1
Anf. 120 Kulturminister MARITA ULV-,SKOG (s) replik:,/content/corpus/protocols/200001/prot-200001--36.xml,1,1,1
Anf. 19 CHRISTINA LINDERHOLM (c),replik:,/content/corpus/protocols/199394/prot-199394--121.xml,1,0,1
Anf. 72 Statsrådet INGEGERD WÄRNERS-,SON (s):,/content/corpus/protocols/199899/prot-199899--80.xml,1,1,1
Anf. 29 MARGARETA E,NORDENVALL (m) replik,/content/corpus/protocols/199596/prot-199596--8.xml,1,1,1
Anf. 155 Finansminister ANNE WIBBLE,(fp):,/content/corpus/protocols/199192/prot-199192--65.xml,1,1,1
Anf. 99 Näringsminister PER WESTERBERG,(m):,/content/corpus/protocols/199192/prot-199192--100.xml,1,1,1
Anf. 158 Kommunikationsminister MATS,ODELL (kds):,/content/corpus/protocols/199192/prot-199192--57.xml,1,1,1
Anf. 1 TALMANNEN,§ 1 Utrikespolitisk debatt,/content/corpus/protocols/201718/prot-201718--72.xml,1,0,0
Anf. 21 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/199899/prot-199899--105.xml,1,0,1
Anf. 141 INGA-BRITT JOHANSSON (s),replik:,/content/corpus/protocols/199192/prot-199192--116.xml,1,0,1
Anf. 109 HELENA BARGHOLTZ (fp),replik:,/content/corpus/protocols/200203/prot-200203--66.xml,1,0,1
Anf. 71 Utbildningsminister PER UNCKEL,(m):,/content/corpus/protocols/199192/prot-199192--65.xml,1,1,1
Anf. 81 Näringsminister PER WESTERBERG,(m):,/content/corpus/protocols/199394/prot-199394--33.xml,1,1,1
Anf. 36 Justitieminister LAILA FREI-,VALDS (s):,/content/corpus/protocols/19992000/prot-19992000--78.xml,1,1,1
Anf. 159 Statsrådet BENGT LINDQVIST (s),replik:,/content/corpus/protocols/199091/prot-199091--130.xml,1,0,1
Anf. 52 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/199798/prot-199798--122.xml,1,0,1
Anf. 223 GÖRAN HÄGGLUND (kds),replik,/content/corpus/protocols/199596/prot-199596--115.xml,1,0,1
Anf. 13 KARL-GÖRAN,BIÖRSMARK (fp),/content/corpus/protocols/199596/prot-199596--29.xml,1,1,1
Anf. 64 KARL-GÖRAN BIÖRSMARK (fp),replik:,/content/corpus/protocols/200001/prot-200001--24.xml,1,0,1
Anf. 33 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199394/prot-199394--109.xml,1,1,1
Anf. 7 CHARLOTTA L BJÄLKEBRING (v),replik:,/content/corpus/protocols/199899/prot-199899--31.xml,1,0,1
Anf. 144 INGBRITT IRHAMMAR (c),replik:,/content/corpus/protocols/199293/prot-199293--96.xml,1,0,1
Anf. 36 HOLGER GUSTAFSSON (kds),replik:,/content/corpus/protocols/199495/prot-199495--7.xml,1,0,1
Anf. 135 GÖRAN MAGNUSSON (s),replik:,/content/corpus/protocols/200203/prot-200203--87.xml,1,0,1
Anf. 264 Försvarsminister ANDERS BJÖRCK,(m):,/content/corpus/protocols/199192/prot-199192--42.xml,1,1,1
Anf. 26 IAN WACHTMEISTER (nyd),replik:,/content/corpus/protocols/199293/prot-199293--48.xml,1,0,1
Anf. 171 HOLGER GUSTAFSSON (kds),replik:,/content/corpus/protocols/199192/prot-199192--44.xml,1,0,1
Anf. 149 Civilminister MARITA,ULVSKOG (s),/content/corpus/protocols/199596/prot-199596--60.xml,1,1,1
Anf. 78 Kulturminister MARITA ULV-,SKOG (s):,/content/corpus/protocols/200001/prot-200001--37.xml,1,1,1
Anf. 3 Statsminister GÖRAN PERSSON (s),replik:,/content/corpus/protocols/200203/prot-200203--12.xml,1,0,1
Anf. 142 CHARLOTTA,BJÄLKEBRING (v),/content/corpus/protocols/199495/prot-199495--58.xml,1,1,1
Anf. 8 Kulturminister MARITA ULVS-,KOG (s):,/content/corpus/protocols/200102/prot-200102--54.xml,1,1,1
Anf. 81 Statsminister GÖRAN PERS-,SON (s):,/content/corpus/protocols/199899/prot-199899--36.xml,1,1,1
Anf. 175 LISBETH STAAF-IGELSTRÖM (s),replik:,/content/corpus/protocols/199192/prot-199192--123.xml,1,0,1
Anf. 86 MARGARETA ANDERS-,SON (c):,/content/corpus/protocols/200001/prot-200001--61.xml,1,1,1
Anf. 184 YVONNE SANDBERG-FRIES (s),replik,/content/corpus/protocols/199596/prot-199596--77.xml,1,0,1
Anf. 133 Kulturminister BIRGIT FRIGGEBO,(fp):,/content/corpus/protocols/199192/prot-199192--54.xml,1,1,1
Anf. 47 Justitieminister GUN HELLSVIK,(m):,/content/corpus/protocols/199192/prot-199192--32.xml,1,1,1
