text1,text2,tag1,tag2,file,split
"flerr Nordborg: Herr talman! Under denna punkt har Kungl. Maj:t
              föreslagit, att tidssignaleringen vid navigationsskolorna skall
              upphöra. Däremot har jag naturligtvis ingen invändning att göra.
              ""Till följd av att ett arvode av 1,200 kronor, som utgått för
              denna tidssignalering till rektorerna vid tre av rikets navigationsskolor,
              nämligen i Stockholm, Göteborg och Malmö, samtidigt indragits,
              ha emellertid dessa rektorers avlöningar minskats. Motioner ha
              väckts med förslag om en lönekompensation härför, men utskottet
              har liksom Kungl. Maj:t ansett, att indragningen av arvodet för
              tidkuletjänsten inte kan berättiga till någon lönekompensation.
              Vidare har utskottet ansett, att en eventuell lönereglering bör
              företagas samtidigt för rektorerna vid alla fem navigationsskolorna
              i riket. Dessutom har utskottet inhämtat, att man kan förvänta,
              att lönereglering för tjänstemännen vid de allmänna läroverken
              kan komma till stånd nästa år, då det för närvarande arbetas på
              ett förslag, som skulle framläggas för 1937 års riksdag.","Nu är det så, att dessa navigationsskolerektorer tidigare av
              både riksdagen och olika kommittéer ansetts böra jämställas med
              rektorerna vid realskolorna i riket. Det är också en uppfattning
              som jag har hävdat inom utskottet, men på grund av de tidigare
              nämnda skälen har utskottet icke velat nu föreslå kammaren någon
              lönereglering. Man befarar att därigenom föregripa det förslag,
              som kan komma att föreläggas nästa års riksdag. Det är anledningen
              till att jag icke har avgivit någon reservation emot utskottets
              hemställan. Jag har även haft den förhoppningen, att frågan skall
              kunna ordnas på ett tillfredsställande sätt nästa år genom att
              förslag till lönekompensation eller lönereglering för alla fem
              navigationsskolerektorerna i riket framlägges antingen i en kungl.
              proposition eller motionsvägen.",1,0,/content/corpus/protocols/1936/prot-1936--fk--26.xml,1
"Greve Lagerbielke: Herr talman! Jag har begärt ordet för att
              yttra mig angående $ 2. Gärna vill jag medge den stora olägenhet,
              som ligger däri, att det finns olika bestämmelser i fråga om tillämpningen
              av söndagsregeln, men min tveksamhet angående lämpligheten av
              att bifalla det kungliga förslaget i $ 2 har under denna debatt
              högst väsentligt ökats. Man har först hört, hurusom lagutskottets
              ordförande, som är en erfaren jurist, anser, att enligt den kungl.
              propositionen skall lagen, om den antages, tillämpas vid åtgärder,
              fallande under lagen om köp och byte. Denna uppfattning delas
              av lagutskottets majoritet, och sedermera har en av vårt lands
              mest framstående statsrättslärare med en erfarenhet som få andra
              i tolkningen av lagar förklarat, att han delade denna uppfattning.
              Men herr statsrådet och chefen för justitiedepartementet har däremot
              uttalat en alldeles motsatt uppfattning. Han anser, ati denna
              lag icke skall tillämpas vid åtminstone en viss paragraf av köplagen.
              Men det förefaller mig dock vara en mycket rimlig fordran, att
              när riksdagen skall antaga en lag, man åtminstone har klart för
              sig lagens tillämplighetsområde, och jag måste fråga mig: vem
              har rätt, herr Hammarskjöld och lagutskottets ordförande å ena
              sidan, å den andra herr justitieministern? Vid denna ovisshet,
              herr talman, kan jag icke ge min röst för $ 2, när man kommer
              till voteringen om den paragrafen.","Efter det överläggningen ansetts härmed slutad, gjorde herr talmannen
            jämlikt därunder förekomna yrkanden propositioner, först på bifall
            till vad utskottet i det nu ifrågavarande utlåtandet hemställt
            samt vidare på bifall till den hemställan, som gjorts i den av
            herr Åkerman vid utlåtandet avgivna re-",1,0,/content/corpus/protocols/1930/prot-1930--fk--35.xml,1
"Herr talmannen lämnade på begäran ordet till chefen för jordbruksdepartementet,
              herr statsrådet Pehrsson-Bramstorp, som yttrade: Herr talman!
              Ledamoten av denna kammare, herr Karlsson i Munkedal, har till
              mig framställt frågor, huruvida jag har för avsikt att inom den
              allra närmaste framtiden vidtaga åtgärder för att isbrytarfartyg
              på statens bekostnad skola i görligaste mån göra det möjligt för
              fiskare på västkusten samt vid andra delar av rikets kuster, där
              under denna tid mera omfattande fiske bedrives, att utöva sitt
              för folkförsörjningen så viktiga yrke, samt, därest isbrytarhjälp
              i antytt syfte icke på ett effektivt sätt kan genomföras, vidtaga
              åtgärder för att bereda nödställda fiskare hjälp, särskilt genom
              att åstadkomma en snabbare handläggning än hittills skett av frågor
              om understöd i enlighet med Kungl. Maj:ts kungörelse den 15 juni
              1934 angående anslag av statsmedel för beredande av tillfälligt
              understöd åt fiskare.","Jag vill då först erinra därom att isbrytning vid olika tillfällen
              ägt rum för att hjälpa fiskare ut till öppet vatten. För närvarande
              torde isförhållandena vara sådana även å öppna havet, att även
              med isbrytarhjälp fiske icke kan bedrivas i nämnvärd utsträckning.
              Så snart isblockaden lättar, komma åtgärder att vidtagas för att
              i den utsträckning det är möjligt med isbrytarhjälp för fiskarena
              underlätta yrkets utövande.",1,0,/content/corpus/protocols/1940/prot-1940--ak--11.xml,1
"Herr talmannen gav härpå ordet till herr Månsson i Erlandsro,
              som anförde: Sedan den första uppjagade stämningen på grund av
              muloch klövsjukan lagt sig och det började bliva alltmer tydligt,
              att det i varje fall kom att dröja avsevärd tid, innan man bleve
              fri från denna sjukdom, uppstod allt kraftigare missnöje med de
              svåra ingrepp i de animala produkternas avsättningsförhållanden,
              som med hänsyn till nämnda sjukdoms smittfara föreskrivits. Det
              var nämligen ej blott importen från länder, där sjukdomen förekom,
              som förbjöds, utan även exporten dit. Då vid samma tidpunkt förhoppningar
              gång efter annan framkommo om för vårt land fördelaktig export
              till de länder, som efter kriget nybildats eller reorganiserats,
              kändes dessa inskränkningar i utförseln dub-",Tisdagen den 15 februari. 17 Nr &,1,0,/content/corpus/protocols/1927/prot-1927--ak--8.xml,1
"Greve Lagerbjelke: Herr greve och talman! Endast ett par ord
              med anledning av de uttalanden, som i detta utlåtande förekomma
              angående de indirekta skatterna. Både departementschefen och andra
              kammarens utskott ingå med ett par ord på frågan om konsumtionsskatt,
              och på båda hållen göras uttalanden, gående i den riktningen,
              att det väl kan komma ifråga att minska konsumtionsskatterna men
              ingalunda att öka dem. Jag har för min del den övertygelsen, att
              statens krav på inkomster kommer att ovillkorligen medföra och
              måste medföra, att den indirekta beskattningen långt ifrån att
              minskas kommer att under de närmaste åren ökas.","På grund av de skäl, som i övrigt anförts av den förste och den
              siste talaren, vill jag yrka bifall till motionen.",1,0,/content/corpus/protocols/1920/prot-1920--fk--62.xml,1
"Herr Boman erhöll på begäran ordet och anförde: Jag får hemställa,
            att kammaren måtte medgiva, att motionstiden beträffande Kungl.
            Maj:ts proposi-",Måndagen den 24 mars. 21,1,0,/content/corpus/protocols/1924/prot-1924--fk--22.xml,1
"Herr ELIASSON (bf) kort Herr talman! Det var inte alls herr Ohlins
              yttrande om margarinaccisen, som föranledde mig att ta upp de
              spörsmål det här gäller, utan anledningen var att jag läste i
              tidningarna om herr Ohlins uttalande om jordbrukets privilegierade
              ställning, vilket faktiskt anknöt till Dagens Nyheters diskussionsmetoder,
              och jag tyckte att det fanns anledning att reagera mot dem.","Nu har herr Ohlon inte gått in på någon sakdebatt i de frågor
              jag tog upp, utan han lämnade endast undvikande svar. Jag har
              därför inte någon anledning att fortsätta diskussionen. Jag bara
              noterar, att det inte förekommit något avståndstagande från de
              diskussionsmetoder, som jag har påtalat, och inte heller något
              fasthållande vid att jordbruket skulle ha en privilegierad ställning,
              nå-",1,0,/content/corpus/protocols/1953/prot-1953-hÃ¶st-fk--27.xml,1
"Herr SVENSSON i Ljungskile (kort genmäle) : Herr talman! Jag
              skall inte ta upp frågan om 1933, som väl herr Johnsson i Kastanjegården
              kommer att gå in på. — När det gäller det nuvarande producentbidraget
              och dess tillkomst säger herr Hedlund, att bonde-","förbundet har gagnat småbrukarna mera genom att ta kompromissen
              än genom att göra som folkpartiet: opponera. Jag vet händelsevis
              vad som förekom i detta utskott, herr Hedlund. Kompromissen var
              klar långt innan bondeförbundet anslöt sig till den, och det gjorde
              således inte någonting till eller ifrån, om de gingo med på den
              eller inte. Det var såvitt jag förstår i rena förvirringen som
              bondeförbundet gick med, och nu är man ju också överens om att
              det var en dumhet.",1,0,/content/corpus/protocols/1949/prot-1949-hÃ¶st-ak--25.xml,1
"Nu lät herr förste vice talmannen klubban falla och yttrade:
              Jag ber att få erinra den ärade talaren om $ 90 regeringsformen.
              Det är icke tillåtet att kvälja dom.",Herr Samuelson:,1,1,/content/corpus/protocols/1930/prot-1930--fk--3.xml,1
"Herr Lindhagen erhöll på begäran ordet och yttrade: Jag skulle
              bara vilja ifrågasätta, om inte omröstningarna skulle kunna förkortas
              genom att man underlät att säga »herr» 149 gånger och »fröken»
              en gång.",Punkterna 17—22. Vad utskottet hemställt bifölls.,1,0,/content/corpus/protocols/1931/prot-1931--fk--21.xml,1
"Greve Wachtmeister: I anledning av herr Ekmans gjorda förfrågan
              ber jag att få meddela, att jordbruksutskottets ordförande, när
              denna sak var på tal, just erinrade om att det sannolikt eller
              möjligen skulle komma en sådan anmärkning ifrån löneregleringsnämnden,
              men att han då sade, att det föreslagna dyrtidstilläget icke skulle
              komma domänverkets personal tillgodo på det sätt herr Ekman ifrågasatt,
              därför att deras dyrtidstillägg icke berör löneregleringen, som
              träder i kraft 1921. Jag ber därför att få yrka bifall till utskottets
              hemställan.","Herr Ekman, Carl Gustaf:",1,1,/content/corpus/protocols/1920/prot-1920--fk--62.xml,1
"TALMANNEN: Jag får meddela att val av valprövningsnämnd kommer
              att ske vid",morgondagens sammanträde.,1,0,/content/corpus/protocols/197980/prot-197980--56.xml,1
"SVANTE LUNDKVIST ts): Herr talman! Jag skall inte fortsätta diskussionen
              om efterklokheten. Jag bara konstaterar att det är synd att jordbruksministern
              inte vill ansluta sig till den uppfattning som han själv bedömer
              som klok, även om det 13",Nr 7 Torsdagen den 13 oktober 1977,1,0,/content/corpus/protocols/197778/prot-197778--7.xml,1
"Hans excellens herr statsministern ER- LANDER: Herr talman! Jag
              skall bara göra två korta repliker.","För det första: publiceringshistorien ha vi väl i alla fall utagerat.
              Skulle det verkligen vara herr Domös mening att reagera emot att
              jag gör ett klarläggande, sedan en fullständigt falsk skildring
              varit införd i en tidning? Här publicerar Arbetsgivareföreningens
              organ en skildring, som jag inte vet varifrån man har fått den.
              Det måste vara någon av deltagarna i konferensen som pratat i
              sömnen — skildringen är alldeles felaktig och kan alltså inte
              ha lämnats av en som var i vaket tillstånd. Den publiceras, och
              allmänheten föreställer sig att något så konstigt förevarit. Jag
              måste verkligen förbehålla mig rätten att få korrigera felaktiga
              uppgifter som",1,0,/content/corpus/protocols/1948/prot-1948--fk--8.xml,1
"Hans excellens herr ministern för utrikes ärendena UNDÉN: Herr
              talman! Den sista uppgiften känner jag inte till, men denna handling
              är daterad den 13 maj och utgör en sammanställning av uppgifter
              från flyktkapitalbyrån, som upprättats i anledning av utskottets
              anmärkning.",Herr SPÅNGBERG:,1,1,/content/corpus/protocols/1950/prot-1950--ak--19.xml,1
"Herr förste vice talmannen erhöll på begäran ordet och yttrade:
            Jag får hemställa, att kammaren måtte besluta att i likhet med
            vad som vid föregående års riksdag varit fallet tillsätta två
            tillfälliga utskott, vartdera med sju ledamöter och fyra suppleanter.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1927/prot-1927--fk--3.xml,1
"Herr Wohlin erhöll på begäran ordet och yttrade: Det är anledning
            till anmärkning mot det i januari 1921 fungerande statsrådet,
            varom remiss begäres till konstitutionsutskottet, inför vilket
            anledningen skall uppgivas.","Jämlikt föreskriften i 8 57 riksdagsordningen skulle detta yttrande
            tillika med ett av herr Wohlin i sammanhang därmed avlämnat förseglat
            konvolut överlämnas till konstitutionsutskottet.",1,0,/content/corpus/protocols/1922/prot-1922--fk--30.xml,1
"Friherre Fleming: Herr greve och talman, mina herrar! Herr Rosén
              hade en hel del uttalanden här, som ju gjorde, att kammaren hade
              en ganska trevlig stund. Jag vill emellertid till en början säga,
              att ett bifall till denna reservation icke komme att få någon
              betydelse, såsom herr Rosén även sade, ty det är ingen, som har
              skyldighet att lösa de där breven, och blir det en större avgift,
              så blir det väl ändå färre, som sätta upp dem på väggen inom glas
              och ram. Nu säger herr Rosén, att man i intet annat fall kan undandraga
              sig skyldigheten att betala stämpel. Men det var väl i alla fall
              ett litet misstag av herr Rosén, ty här är icke fråga om skyldighet
              att betala stämpel, utan endast de, som vilja ha sitt brev på
              väggen inom glas och ram, behöva betala stämpel. Men när vi nyss
              höllo på med protokoll och annat, då gällde det antingen skyldighet
              eller icke skyldighet att lösa, och där var det liksom här fråga
              om att betala stämpel, om expeditionen löstes, men eljest icke,
              så i det fallet tror jag inte herr Rosén hade riktigt rätt.","Nu kallar herr Rosén dessa avgifter till ordenskassorna för en
              hyresavgift — han sade icke ”för plåtskållorna”, men det uttrycket
              har jag hört förut. Då vill jag erinra herr Rosén om, att det
              inte är enbart en hyresavgift, utan ordenskassorna behöva pengar
              även för alla utländska ordnar, som utdelas gratis, och dessutom
              till pensioner, som utdelas av ordenskassorna. Jag trodde, att
              herr Rosén hade erfarenhet av andra ordenssällskap, där man också
              får betala banden och ordnarna med en viss avgift och icke behöver
              betala statsskatt. Det finns ju en massa sådana ordnar, och jag
              förmodar, att herr Rosén själv har ett vackert band i någon av
              dem.",1,0,/content/corpus/protocols/1922/prot-1922--fk--31.xml,1
"Herr statsrådet Pehrsson-Bramstorp: Herr talman! När jag hörde
              herr von Horns anförande, rann mig ett annat resonemang i hågen.
              En järnväg skulle byggas, och då var det en riksdagsman som sade:
              »Järnvägen skall ha den här sträckningen.» — »Varför det?», frågade
              man. — »Jo, därför att jag bor där!», sade riksdagsmannen.","Och jag förstår ju, att var och en har sitt ortsintresse att
              bevaka, även då det gäller dessa kemiska stationer. Av den anledningen
              är det fullt förklarligt, att herr von Horn menade, att en station,
              förlagd till Örebro, skulle fylla sin upgift bättre än en station
              förlagd till Jönköping. Men hade Örebrostationen bibehållits,
              medan Jönköpingsstationen föreslagits indragen, hade förmodligen
              en del representanter för Jönköpings län och även från Kalmar
              län menat, att deras intressen inte blivit tillgodosedda.",1,0,/content/corpus/protocols/1938/prot-1938--fk--34.xml,1
"Friherre Lagerfelt: Herr talman! Det har under debatten flera
            gånger talats om den motion, som väcktes vid förra årets kyrkomöte
            angående frihet för präst att viga frånskilda, en motion som vi
            veta blev avslagen av kyrkomötet. Kyrkomötets huvudsakliga motiv
            för avslag var nog följande.","Om en frånskild och en annan komma till sin präst för att ordna
              om vigsel, eller om två frånskilda komma i samma ärende, skulle
              prästen bilda sig en uppfattning om huruvida brudparet vore värdigt
              att få kyrklig vigsel eller icke. Skulle det vara så, att den
              frånskilde hade varit oskyldig vid upplösandet av det föregående
              äktenskapet, eller om båda voro frånskilda och varit på samma
              sätt oskyldiga, kunde man tänka sig att vederbörande präst ansåg
              dem värda att få kyrklig vigsel. Skulle så vara, att den ena eller
              båda varit anledning till det föregående äktenskapets upplösning,
              vore det prästens sak att göra sig till domare över dem och förklara
              dem ovärdiga att få kyrkans vigsel. Alltså skulle prästen där
              tvingas att göra sig till domare över andras hjärtan och njurar,
              om jag nu får använda det uttrycket. Han skulle därigenom komma
              i ett mycket svårt läge. Även kunde man tänka sig att en för prästen
              obekant frånskild man blivit lyst med en kvinna i hans församling.
              Prästen kan ju då inte veta, hur det står till med hans förhållanden,
              utan han vore då tvungen att ställa till med en rannsakan, någonting
              som ingen kan finna lämpligt. Vidare kan det tänkas ett sådant
              fall, då två personer fått sin lysning avkunnad i en församling,
              men bege sig med lysningsattesten till en annan plats och där
              uppsöka vederbörande präst och be att få bli vigda. Prästen kan
              inte av lysningsattesten avgöra om båda parterna eller en av dem
              äro frånskilda. Huru skulle han bete sig i detta fall?",1,0,/content/corpus/protocols/1937/prot-1937--fk--24.xml,1
"Herr VELANDER (kort genmäle) : Herr talman! Hans excellens vidhöll
              sin förut uttalade mening att alternativen vore ett accepterande
              av elskatten eller också en stegrad ränta på grund av statens",Lördagen den,1,0,/content/corpus/protocols/1951/prot-1951--fk--17.xml,1
"Chefen för finansdepartementet herr statsrådet Wigforss: Jag
              hade verkligen icke trott att det skulle vara behövligt att stiga
              upp och säga någonting i denna debatt. Men herr Olofssons i Digernäs
              yttrande var uttryckligen anlagt på att framkalla ett svar.","När en sak ligger på det viset som denna, att man kan gå ut ifrån
              att den överväldigande delen av kammaren är för att bevilja ett
              anslag, så förvånar det mig litet, att herr Olofsson i Digernäs
              anser det nödvändigt för departementschefen att uppträda till
              sakens försvar. Och det skulle icke heller ha skett, om han icke
              hade i detta sitt yttrande begagnat tillfället att vidga ut spörsmålet
              till en fråga om regeringens nuvarande politik i fråga om sparsamheten.",1,0,/content/corpus/protocols/1926/prot-1926--ak--18.xml,1
"Hans excellens herr ministern för utrikes ärendena Undén: På
              grund av debatten i andra kammaren har jag tyvärr icke varit i
              tillfälle att följa diskussionen i denna kammare, och därför ber
              jag nu att få inskränka mig till att lämna några upplysningar
              i anledning av den siste ärade talarens anförande.","Han riktade först en fråga angående Brasiliens ställning och
              fäste uppmärksamheten på att enligt de upplysningar, jag lämnade
              i denna kammare före min avresa, skulle Brasilien på förhand hava
              lovat att icke motsätta sig Tysklands inträde i rådet. Förhållandet
              var, att enligt den uppfattning, som rådde, som jag tror, bland
              samtliga rådsmakter, hade Brasilien lämnat ett sådant åtagande.
              Själva den skrivelse, som sänts från den brasilianska regeringen
              till den tyska, hade aldrig varit publicerad, men säkert är, att
              den tyska regeringen utgick från den tolkningen av Brasiliens
              skrivelse, att något hinder eller villkor från Brasiliens sida
              icke kunde ifrågakomma. Numera har denna",1,0,/content/corpus/protocols/1926/prot-1926--fk--22.xml,1
"Herr förste vice talmannen erhöll på begäran ordet och yttrade:
            Jag får hemställa, att kammaren måtte besluta, att Kungl. Maj:ts
            proposition nr 1, angående statsverkets tillstånd och behov under
            budgetåret 1926—1927, uppföres sist bland ärendena på morgondagens
            föredragningslista.",Denna hemställan bifölls.,1,0,/content/corpus/protocols/1926/prot-1926--fk--2.xml,1
"Chefen för jordbruksdepartementet, herr statsrådet Sköld: Jag
              har inte begärt ordet för att svara herr Hansson i Skediga på
              hans framställning om dikningsproblemen. Den saken få vi kanske
              återkomma till i ett annat sammanhang.","Jag har i stället begärt ordet med anledning av den kritik, som
              herr Andersson i Falun och herr Falla riktat emot propositionen
              med förslag till lag om inskränkning i rätten att förvärva jordbruksfastighet.
              När man lyssnade på dessa båda opponenters anföranden, så fingo
              väl alla det intrycket, att deras huvudargument egentligen var
              det, att här föreligger icke något behov utav en lagstiftning.
              Det anfördes särskilt av herr Falla, att propositionen inte statistiskt
              visade något sådant behov. Jag vill till detta säga, att jag själv
              mycket tidigare observerat, att det statistiska underlaget i propositionen
              är ganska klent. Det är naturligt att man kunde överväga att utöka
              detta material. Men jag kom för min del till den uppfattningen,
              att jag icke behövde göra det. Jag finner saken så trängande,
              och jag har den uppfattningen, att här befinna vi oss inför en
              företeelse, där man kan säga, att känd sak är så gott som vittnad.
              Jag tror att de allra flesta människor, som ha någon kännedom
              om vad som försiggår på landsbygden i detta avseende måste säga
              sig, att det föreligger en tendens som är mycket påtaglig och
              mycket oroväckande. Det finns ett stickprov i propositionen som
              talar ett mycket klart språk. Det är en undersökning från Jönköpings
              län där det visas, att för åren 1939 till 1943 utav 215 försäljningar
              av jordbruk 105 stycken stannat utanför jordbrukarnas krets!",1,0,/content/corpus/protocols/1945/prot-1945-hÃ¶st-ak--34.xml,1
"Chefen för handelsdepartementet herr statsrådet Hansén: Herr
              talman! Hantverkets betydelse för vårt land och för stora grupper
              av vår befolkning liksom värdet av dess organisationsarbete till
              främjande av hantverkets utveckling äger min fulla uppskattning.
              Jag vill särskilt betona detta, enär jag i hantverksföreningens
              tidningsorgan funnit en ledare, som i mitt ställningstagande till
              den föreliggande anslagsfrågan velat se ett bevis på en underskattning
              av denna verksamhet och dess organisation. Det är uppenbart att
              så icke är fallet. Det har i denna fråga liksom i många andra
              icke gällt enbart frågan: är verksamheten behjärtansvärd och förtjänt
              av understöd, utan det har framförallt gällt att besvara frågan:
              är det också oundgängligen nödvändigt att i detta budgetoch statsfinansiella
              läge för nästa budgetår upptaga anslag för den eller den verksamheten,
              oavsett hur behjärtansvärd och förtjänt denna verksamhet i och
              för sig kan vara.","Då jag hade att taga ställning till frågan om anslag till hantverksorganisationen
              och hantverksinstitutet, förelåg, som den ärade motionären anför,
              också organisationsnämndens yttrande, där man icke utan skäl,
              det måste jag erkänna, ansåg, att bägge anslagen kunde undvaras.
              Icke heller organisationsnämnden ingick i någon värdesättning
              eller underskattning av betydelsen av den verksamhet, som här
              är ifråga, utan man gick uteslutande ut ifrån frågan: föreligger
              trängande behov av anslag för att denna verksamhet skall kunna
              upprätthållas? Då jag själv hade prövat detta hade jag att gå
              till den redogörelse för vederbörande institution, som förelåg
              för närmast föregående räkenskapsår. Vad hantverksorganisationen
              angår, så fann jag, att dess bokslut för år 1930 gav vid handen,
              att man kunde till pensionsfonden överföra 5,000 kronor. Man kunde
              göra avskrivningar på över 14,000 kronor och ändå redovisa ett
              överskott, som på 30 kronor när var detsamma, som statsbidraget,
              nämligen 4,000 kronor. Jag hoppas, att kammarens ledamöter inse
              att jag i sparsamhetstider och med hänsyn till denna hantverksorganisationens
              ekonomiska ställning icke kunde finna tillräckliga skäl föreligga
              att gentemot organisationsnämndens yrkande upptaga ett anslag,
              som hantverksorganisationen under senaste redovisningsår visat
              sig icke behöva taga i anspråk men ändå kunnat göra ett enligt
              min mening gott bokslut.",1,0,/content/corpus/protocols/1932/prot-1932--ak--23.xml,1
"Chefen för justitiedepartementet herr statsrådet E keber ög Herr
              talman! Den siste ärade talaren anmärkte, att detta förslag kommit
              väl sent på riksdagens bord. Samtidigt var han emellertid nog
              älskvärd att icke vilja lägga skulden för denna omständighet på
              regeringen. Han frambhöll, att regeringen expedierat detta ärende
              samma dag, som kommitténs förslag kom in. Kanske en och annan
              av herrarna göra den reflexionen, att detta var väl ferm expedition.
              Hur kunde det vara möjligt för regeringen att så snabbt fatta
              stånd-",Nr 55.,1,0,/content/corpus/protocols/1921/prot-1921--ak--55.xml,1
"Greve Lagerbjelke: Herr talman! Jag har begärt ordet för att
              i denna fråga obetingat ställa mig på samma ståndpunkt som Kungl.
              Maj:t och förena mig med den mening, som förut uttalats av herr
              Kvarnzelius. Den siste ärade talaren, som nu fört statsutskottets
              talan, har lagt ganska stor vikt vid reservanternas motivering,
              vari det heter: »Därest medicinalstyrelsens ämbetsområde inskränkt
              sig till att omfatta rent medicinska ärenden, hade tillräckliga
              motiv för förändringen 1 fråga icke synts utskottet vara för handen,
              men då tyngdpunkten av den del av styrelsens ämbetsuppgifter,
              som icke är att hänföra till rent löpande ärenden, alltmer kommit
              att omfatta områden, vilkas behärskande icke kräver medicinsk
              utbildning, har utskottet funnit sig böra» — enligt reservanternas
              mening — »ansluta sig till departementschefens förslag.» Med denna
              utgångspunkt anförde den siste talaren till en början att han
              knappt funnit någon förskjutning av ärendena ha inträffat ifrån
              det rent medicinska området i den grad, som reservanterna anfört,
              och vidare framhöll herr Hallin, att efter hans mening även arten
              av de ärenden, som icke äro rent medicinska, dock ha nära sammanhang
              med dessa. Jag vill för min del gå ännu längre än reservanterna
              i deras uppfattning i detta avseende och säga, att även om medicinalstyrelsen
              i vida större omfattning än nu hade att göra med rent medicinska
              ärenden, så skulle jag ändå haft den uppfattningen, att det inte
              borde vara ett oeftergivligt kompetensvillkor för chefen för medicinalstyrelsen
              att han skulle vara legitimerad läkare. Vi kunna 1 detta avseende
              åberopa åtskilliga andra ämbetsverk, som ha mera begränsade uppgifter
              av teknisk art. Vi ha patentverket, vi ha lantmäteristyrelsen,
              vi ha en del andra verk, som skulle kunna åberopas i samma syfte,
              och jag har aldrig någonsin hört att några olägenheter där visat
              sig genom att chefen inte varit i bokstavlig mening sakkunnig.
              Jag kan inte förstå att de medicinska frågorna i detta avseende
              skulle ge någon anledning till undantag. Såsom redan här förut
              är anfört, har chefen till sitt förfogande förutom ett vetenskapligt
              råd även sakkunniga på de olika medicinska områdena. Han kan hos
              dem inhämta den sakkunskap, som han behöver för att sköta sin
              befattning. Även om man vill ge statsutskottets representant rätt
              i att en ganska stor del av de icke rent medicinska arbetsuppgifterna
              inom medicinalstyrelsen ha sammanhang med dessa, så är det väl
              dock obestridligt att de äro av den art, att de särskilt ur ekonomisk
              synpunkt äro av allra största betydelse. Jag kan inte förstå annat
              än att den administrativa erfarenheten, organisationsförmågan
              och chefsegenskaperna även här äro de viktigaste förutsättningarna.","Jag får för min del, herr talman, yrka bifall till herr Kvarnzelius”
              nyss gjorda yrkande.",1,0,/content/corpus/protocols/1928/prot-1928--fk--30.xml,1
"Ordet lämnades nu på begäran till herr Magnusson i Skövde, som
            yttrade: Interpellation. Herr talman! Vid antagandet av den nya
            väglagen vid 1934 års riksdag yttrade denna på förslag av ett
            i detta fall enhälligt utskott beträffande vägdistriktsindelningen
            bl. a. följande:","»Såsom de sakkunniga framhållit, bör största möjliga hänsyn tagas
              till den bestående indelningen, så till vida att de nya större
              distrikten i allmänhet böra bildas genom sammanslagning av äldre
              distrikt. Utskottet instämmer med motionärerna därutinnan, att
              vid indelningen sådana distrikt i regel icke böra sammanföras,
              som sakna naturlig samhörighet med varandra eller gemensamma intressen
              med avseende å vägväsendet. Två distrikt, vilka hava den storlek,
              som erfordras för rationellt utnyttjande av erforderlig sakkunnig
              personal och modern maskinell utrustning, böra i regel icke sammanslås.
              Utskottet vill understryka vikten av att distrikten icke göras
              så stora, att vägstyrelsen ej kan utöva personlig tillsyn över
              väghållningen.»",1,0,/content/corpus/protocols/1935/prot-1935--ak--3.xml,1
"Herr HAGBERG i Luleå (kort genmäåäle) : Herr talman! Den uppgörelse
              som skett mellan de kommunistiska partierna i Jugoslavien och
              övriga östeuropeiska länder har mycket litet med denna sak att
              göra. Att jag över huvud taget tog upp den saken berodde enbart
              på det resonemang som har förts av herr Ohlin och hans åsiktsfränder
              angående det beroende och den osjälvständighet som skulle känneteckna
              de östeuropeiska länderna. Hur svarar nu resultatet av denna diskussion
              mot det resonemang som förts? Inte alls! Det förhåller sig inte
              heller på det sättet att kritiken mot det jugoslaviska kommunistpartiet
              har sin grund i uppfattningen, att det icke för en tillräckligt
              aggressiv kollektiviseringspolitik. Det är snarare så, att",Tisdagen den 20 juli 1948.,1,0,/content/corpus/protocols/1948/prot-1948--ak--32.xml,1
"Greve Sp ens: Herr talman! Såsom framgår av utskottets betänkande,
            hava herr von Sydow och jag anmält reservation mot utskottets
            förslag i detta ärende och ansett, att utskottet bort avstyrka
            förnyelse av ifrågavarande lag. Om lagen upphörde att gälla, skulle
            följden bliva, att arbetstiden i bagerier och konditorier endast
            skulle regleras av åttatimmarslagen.","Vi reservanter hava grundat vår åsikt huvudsakligen därpå, att
              det med hänsyn till den styrka, som arbetarnas organisationer
              numera vunnit, och även till för utskottet tillgängliga uttalanden
              av arbetsgivare inom bagerinäringen, icke gärna kan befaras, att
              nattarbetet inom bageriyrket skulle, om lagen nu ej förnyades,
              återkomma i någon hälsovådlig grad. Men om lagen nu upphörde och
              bageriarbetet finge börja något tidigare på morgonen, skulle för
              bagerinäringen vinnas vissa besparingar och lättnader, som kunde
              medföra dels något billigare pris på brödet och dels ett något
              bättre bröd än man nu erhåller. Det lär nämligen förhålla sig
              så, att arbetet i bagerierna nu på grund av arbetets sena början
              så forceras, att detta verkar ofördelaktigt på arbetets omsorgsfullhet
              och brödets kvalitet. Genom lagens upphävande skulle även vinnas
              den fördelen, att hembagerierna, som falla utanför lagen, ej gynnades
              på övriga bageriers bekostnad.",1,0,/content/corpus/protocols/1923/prot-1923--fk--34.xml,1
